mjds,mags,errs,fids
1.2033700597728458,0.001387091429275917,0.1118191749314874,r
3.5112389795317434,0.10685715819481581,0.05624915295030199,r
4.561714253891801,0.1472103098778266,0.11711164833624395,r
5.744164976332185,0.14862622210604318,0.02279944406043921,r
5.981921259283539,0.06359730115611445,0.041693957046152155,r
7.1780327747545005,-0.17568749859456348,0.05658230452342511,r
7.943589790004315,0.03620373827686338,0.06854154262801802,r
10.889132011277349,0.07516116827260783,0.047838948818988744,r
13.517551540984623,0.08702936190022982,0.05765245272966909,r
15.275323785001685,-0.1099658067218108,0.05415850019115167,r
19.621458126155485,0.11206776877152788,0.09877036683396638,r
20.05459878956685,-0.030414516657067125,0.03909131246674585,r
22.918291709887846,0.08873274898715994,0.00488066394470617,r
23.733644376181537,0.018566985622931256,0.06471267244628365,r
23.976528642648244,-0.05228006099187927,0.13926052787065246,r
27.772019203316937,0.12260171062087613,0.01544977769934449,r
29.83727826247334,0.03056588313889061,0.10057495506872723,r
30.522823568888395,0.027751893677913128,0.09762903311890346,r
31.415355098394716,-0.07723771648370696,0.024396163493841504,r
38.50897683894147,-0.027731862596766868,0.009393732664086892,r
39.88594823728193,0.07469434852223779,0.0870416095346972,r
46.44587221343862,0.21718573307818895,0.0858579329973434,r
47.3888017773225,-0.006797792614181991,0.021578792515091285,r
50.452775098226546,0.06741825402959782,0.015916570798444284,r
56.219299885352406,0.07840397698189855,0.03196645811041227,r
57.467504151063736,-0.06445054388645952,0.033555954488518634,r
58.123322352869096,-0.061343146436325456,0.013401059009475427,r
59.579017639600856,0.07258121314526483,0.03890218353400369,r
59.77937925060698,-0.04583064553268662,0.024256287075611668,r
61.02095101957392,0.19910145031174348,0.05582812045699287,r
62.15054345951031,0.046067338895117604,0.04368182531393494,r
65.03962472213368,0.01270908047717735,0.057151134936961834,r
66.06805774497991,-0.04721581704799141,0.029319263781548643,r
66.9897730176724,-0.12263776969631285,0.035284844524126766,r
69.2468816562075,-0.008739400442723661,0.025783538523356585,r
71.71741818449362,-0.05584408132079967,0.012072198426999145,r
72.30663578553109,0.024132777546095066,0.01320255998511101,r
72.33676914095535,-0.06859041467890273,0.05826706649682255,r
77.84823547894086,0.018277904739738574,0.06738746225484275,r
82.79610563697905,0.09434583053483053,0.04804815128167122,r
83.10820399608299,0.06960957953211773,0.05631874342909687,r
85.40093527018617,0.04935321435027812,0.028290236981780768,r
85.47735600366566,0.010040597972741825,0.0364928771563433,r
87.79907507982851,0.09215139356780097,0.045990663668668316,r
90.82631420303568,0.12476009912905224,0.0196772370573727,r
91.32116517250353,-0.03127308434815228,0.07374643213263994,r
96.67520743605763,0.08715551820326406,0.05836101512239155,r
97.06245020370496,-0.15915140517386173,0.014374040407659324,r
97.45748086819617,0.012566748550662532,0.08486547704097656,r
100.0,0.036529471936929694,0.03972515859175091,r
1.2033700597728458,0.0022102086423028246,0.1118191749314874,g
3.5112389795317434,0.11212886910360326,0.05624915295030199,g
4.561714253891801,0.1424229211527672,0.11711164833624395,g
5.744164976332185,0.16389289355906209,0.02279944406043921,g
5.981921259283539,0.06815028659403072,0.041693957046152155,g
7.1780327747545005,-0.19262905522597246,0.05658230452342511,g
7.943589790004315,0.022192464846422982,0.06854154262801802,g
10.889132011277349,0.07811221749152829,0.047838948818988744,g
13.517551540984623,0.08119712249157446,0.05765245272966909,g
15.275323785001685,-0.12685313341657872,0.05415850019115167,g
19.621458126155485,0.12342087461613116,0.09877036683396638,g
20.05459878956685,-0.04027741040965181,0.03909131246674585,g
22.918291709887846,0.09522716497231465,0.00488066394470617,g
23.733644376181537,0.024788334918669233,0.06471267244628365,g
23.976528642648244,-0.056573870085490696,0.13926052787065246,g
27.772019203316937,0.12946150778681056,0.01544977769934449,g
29.83727826247334,0.014521119294390122,0.10057495506872723,g
30.522823568888395,0.02209334397566521,0.09762903311890346,g
31.415355098394716,-0.08929518218660919,0.024396163493841504,g
38.50897683894147,-0.030002400393379522,0.009393732664086892,g
39.88594823728193,0.08454078706264437,0.0870416095346972,g
46.44587221343862,0.22236272488023132,0.0858579329973434,g
47.3888017773225,-0.007046767400237203,0.021578792515091285,g
50.452775098226546,0.07424055204719028,0.015916570798444284,g
56.219299885352406,0.08255476396317918,0.03196645811041227,g
57.467504151063736,-0.07479286462508616,0.033555954488518634,g
58.123322352869096,-0.07105374804764275,0.013401059009475427,g
59.579017639600856,0.06975040518736923,0.03890218353400369,g
59.77937925060698,-0.0593747492024827,0.024256287075611668,g
61.02095101957392,0.2043883678331659,0.05582812045699287,g
62.15054345951031,0.03837973006914355,0.04368182531393494,g
65.03962472213368,0.019146536122825825,0.057151134936961834,g
66.06805774497991,-0.05049404500348206,0.029319263781548643,g
66.9897730176724,-0.1289998410924057,0.035284844524126766,g
69.2468816562075,-0.008131968592512806,0.025783538523356585,g
71.71741818449362,-0.05800764329705757,0.012072198426999145,g
72.30663578553109,0.032109181817948834,0.01320255998511101,g
72.33676914095535,-0.06249963258754421,0.05826706649682255,g
77.84823547894086,0.03469289353172526,0.06738746225484275,g
82.79610563697905,0.10632385417867563,0.04804815128167122,g
83.10820399608299,0.06528353634655268,0.05631874342909687,g
85.40093527018617,0.052721378502421236,0.028290236981780768,g
85.47735600366566,0.008523978012308694,0.0364928771563433,g
87.79907507982851,0.0965666929661827,0.045990663668668316,g
90.82631420303568,0.14174278217842118,0.0196772370573727,g
91.32116517250353,-0.039819419574718115,0.07374643213263994,g
96.67520743605763,0.09216425517598972,0.05836101512239155,g
97.06245020370496,-0.17481659628731175,0.014374040407659324,g
97.45748086819617,0.018242721430828217,0.08486547704097656,g
100.0,0.0389131460103869,0.03972515859175091,g
