mjd,mag,err
1.2033700597728458,0.001387091429275917,0.1118191749314874
3.5112389795317434,0.10685715819481581,0.05624915295030199
4.561714253891801,0.1472103098778266,0.11711164833624395
5.744164976332185,0.14862622210604318,0.02279944406043921
5.981921259283539,0.06359730115611445,0.041693957046152155
7.1780327747545005,-0.17568749859456348,0.05658230452342511
7.943589790004315,0.03620373827686338,0.06854154262801802
10.889132011277349,0.07516116827260783,0.047838948818988744
13.517551540984623,0.08702936190022982,0.05765245272966909
15.275323785001685,-0.1099658067218108,0.05415850019115167
19.621458126155485,0.11206776877152788,0.09877036683396638
20.05459878956685,-0.030414516657067125,0.03909131246674585
22.918291709887846,0.08873274898715994,0.00488066394470617
23.733644376181537,0.018566985622931256,0.06471267244628365
23.976528642648244,-0.05228006099187927,0.13926052787065246
27.772019203316937,0.12260171062087613,0.01544977769934449
29.83727826247334,0.03056588313889061,0.10057495506872723
30.522823568888395,0.027751893677913128,0.09762903311890346
31.415355098394716,-0.07723771648370696,0.024396163493841504
38.50897683894147,-0.027731862596766868,0.009393732664086892
39.88594823728193,0.07469434852223779,0.0870416095346972
46.44587221343862,0.21718573307818895,0.0858579329973434
47.3888017773225,-0.006797792614181991,0.021578792515091285
50.452775098226546,0.06741825402959782,0.015916570798444284
56.219299885352406,0.07840397698189855,0.03196645811041227
57.467504151063736,-0.06445054388645952,0.033555954488518634
58.123322352869096,-0.061343146436325456,0.013401059009475427
59.579017639600856,0.07258121314526483,0.03890218353400369
59.77937925060698,-0.04583064553268662,0.024256287075611668
61.02095101957392,0.19910145031174348,0.05582812045699287
62.15054345951031,0.046067338895117604,0.04368182531393494
65.03962472213368,0.01270908047717735,0.057151134936961834
66.06805774497991,-0.04721581704799141,0.029319263781548643
66.9897730176724,-0.12263776969631285,0.035284844524126766
69.2468816562075,-0.008739400442723661,0.025783538523356585
71.71741818449362,-0.05584408132079967,0.012072198426999145
72.30663578553109,0.024132777546095066,0.01320255998511101
72.33676914095535,-0.06859041467890273,0.05826706649682255
77.84823547894086,0.018277904739738574,0.06738746225484275
82.79610563697905,0.09434583053483053,0.04804815128167122
83.10820399608299,0.06960957953211773,0.05631874342909687
85.40093527018617,0.04935321435027812,0.028290236981780768
85.47735600366566,0.010040597972741825,0.0364928771563433
87.79907507982851,0.09215139356780097,0.045990663668668316
90.82631420303568,0.12476009912905224,0.0196772370573727
91.32116517250353,-0.03127308434815228,0.07374643213263994
96.67520743605763,0.08715551820326406,0.05836101512239155
97.06245020370496,-0.15915140517386173,0.014374040407659324
97.45748086819617,0.012566748550662532,0.08486547704097656
100.0,0.036529471936929694,0.03972515859175091
